@relation 'test_data_4-weka.filters.unsupervised.attribute.NumericToNominal-R1-7,11-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute id {592975,596554,610219,616582,617763,618023,618156,618763,626153,626346,627347,627938,628035,628132,628676,629547,629996,630033,630691,630695,631033,631280,631748,633345,637664,637759,637761,637766,637810,637947,638630,638755,639351,639519,639743,639810,640012,640206,640866,641154,641976,641998,642563,642644,642939,642966,643407,643570}
@attribute type {0,1,2,3,4,6,7,8}
@attribute country {0,1,2,3}
@attribute releaseYear {5}
@attribute period {0,2}
@attribute is3D {0,1}
@attribute isIMAX {0}
@attribute dirBoxIndex numeric
@attribute starOneBoxIndex numeric
@attribute starTwoBoxIndex numeric
@attribute boxClass {0,1,2,3}

@data
641976,7,0,5,2,0,0,0,0.002153,0.182116,0
616582,0,0,5,0,0,0,0.006684,0.042811,0.147216,0
639743,7,0,5,0,0,0,0,0,0,0
596554,3,0,5,0,0,0,0.031824,0.036828,0.009026,0
628132,0,0,5,0,0,0,0,0.098319,0.127468,1
618156,6,0,5,0,0,0,0.005161,0.016847,0.005165,0
642939,2,0,5,2,0,0,0,0.005155,0.011362,0
628676,2,0,5,2,0,0,0.001945,0.078225,0.161086,2
618023,1,1,5,2,1,0,0,0.082582,0,2
629996,4,0,5,2,1,0,0.019145,0.004003,0.019733,1
592975,0,0,5,0,0,0,0.004662,0,0,0
626346,0,0,5,2,1,0,0.882347,0.064545,0.883212,3
640866,2,0,5,2,0,0,0,0.115886,0.355308,2
627347,6,0,5,0,1,0,0,0.219429,0,1
641154,7,0,5,2,0,0,0,0,0.245842,0
640012,2,0,5,2,0,0,0,0.092975,0,0
637761,0,0,5,2,0,0,0.196437,0.360254,0,1
610219,1,2,5,0,1,0,0.149561,0.320451,0.265105,2
627938,8,0,5,0,0,0,0.001022,0.088129,0.206574,0
637766,0,2,5,2,0,0,0,0.024845,0.000206,0
643570,2,0,5,0,0,0,0,0,0.00086,0
640206,6,0,5,2,1,0,0.300157,0,0.091368,2
637810,0,0,5,0,0,0,0.026607,0.072843,0.32235,1
637947,6,0,5,2,0,0,0,0.455196,0.438339,1
638630,1,0,5,2,0,0,0.001342,0.002833,0,1
639810,7,0,5,0,0,0,0,0,0,0
642966,7,0,5,0,0,0,0,0,0.000043,0
631033,6,0,5,2,1,0,0,0.04134,0,0
618763,2,0,5,0,0,0,0.015258,0.000091,0,0
633345,1,1,5,2,0,0,0,0,0.336657,2
637664,2,0,5,0,0,0,0,0.024612,0.447003,1
637759,1,2,5,2,1,0,1,0.672533,0.638744,3
642563,6,0,5,2,1,0,0,0.001763,0.004672,0
630033,0,2,5,2,0,0,0,0.066798,0.087507,1
643407,0,0,5,0,0,0,0.090608,0,0.015932,0
628035,1,2,5,0,0,0,0.240301,0.003147,0.064043,2
631748,0,0,5,2,0,0,0.392875,0.361653,1,1
639519,2,0,5,0,0,0,0.002405,0.83423,0.430168,1
641998,7,0,5,2,0,0,0.002043,0.02298,0,0
630695,0,0,5,2,0,0,0,0.017095,0.814246,0
617763,0,0,5,0,0,0,0,1,0.143225,2
639351,6,1,5,2,1,0,0,0.157552,0.120299,2
630691,2,2,5,2,0,0,0.104061,0.163295,0.364749,1
642644,2,0,5,2,0,0,0.014844,0.693447,0.087507,1
638755,0,0,5,2,0,0,0.009097,0.001604,0,0
626153,2,2,5,2,1,0,0.628722,0.264764,0.140517,3
629547,7,3,5,0,0,0,0,0.001239,0.153624,0
631280,3,0,5,2,0,0,0.000051,0.017162,0.301933,1
